person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
0.03917204230509097,0.6215861058251275,0.2629201937160556,0.859026816505736,1.7830653282819178,-0.34083513216961014,-0.2226144039052389,-0.7883930122748422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5354278275191463,-0.5835735242526735,0.7576304784182055,-1.1405415607757132,1.1446773455227472,-0.6858714003827412,0.550849616869623,-1.961550049844779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.08531579186148233,-0.8914038039222942,1.3351145253822716,-0.38073393959653334,1.269334119491668,-0.7382570844218135,0.5239521483966127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.2336865574279721,-0.7265003756882442,-0.7279322130827157,-1.754948070904432,-0.6858714003827412,-0.9960784246801008,-0.5696688188295996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3625208028759053,-0.24831015086869807,1.0874373348863056,-0.8548889354497918,1.6822672257409959,-0.8008834897871182,1.8399563181610596,0.14615581426392119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.20459063737644276,1.3726078474691588,0.5927270501841555,2.445985846094188,-0.3538544455856209,-0.11081095336085606,-0.2226144039052389,0.4245320604669571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,0.1212291227940268,-0.8914038039222942,0.3829391076292005,0.6608464533263235,-0.11081095336085606,-0.9960784246801008,0.9017484825293043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5354278275191463,-0.07895873907621946,0.09801676548200562,-0.1486921672829308,-0.8477651480361371,-0.22582304276523318,0.550849616869623,1.2397767814901337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.12624655276626082,-0.2292627128591231,-0.3966935192201443,-0.5057579489403324,0.49284961575812075,-0.4558472215739871,0.2930282766113357,-1.2258413991653272,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.2916651478376126,0.3351747854682002,-0.23179009098609432,0.06554730171151016,-1.1837588231725427,-0.5708593109783643,-0.4804357441635262,-0.27140855504063266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.45708374290896436,0.5479107104854765,-0.8914038039222942,-0.7279322130827157,1.3832328548695954,-1.1459197580002491,-0.7382570844218135,-1.3849135398527763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.37000923244779454,-0.303021129410522,0.4278236219501056,-0.8866281160415609,-0.14217843024968577,-0.8008834897871182,0.550849616869623,0.3052279549513703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.01715537701650898,-0.5615969474541943,0.7003309135468908,-1.1837588231725427,0.4642494936610289,-0.9960784246801008,-1.7627098739854679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.08900430569770762,-0.7265003756882442,-0.1883661430226421,-1.4626335735357592,-0.34083513216961014,-0.7382570844218135,-1.066769258477878,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.37000923244779454,-0.5073244713488395,0.7576304784182055,-0.4105404071650253,-0.0010610866923955074,0.5792615830654061,-0.2226144039052389,-0.8281610474467044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,0.8358994338656127,-0.23179009098609432,-0.3788012265732563,-0.34377463533152897,-1.0309076685958722,0.0352069363530484,1.021052588044891,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3625208028759053,0.47676153201758104,1.2523407631203554,-0.5692363101238705,-0.9687228710852429,-1.0309076685958722,2.3555989986776344,1.1403566935604779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0316836127332016,-0.2737620823559632,1.0874373348863056,0.3829391076292005,-1.0527212898693445,0.80928576187416,1.0664922973861977,0.48418411322475047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.20459063737644276,0.974746480427315,-0.23179009098609432,1.903404553877896,-0.11529893623877333,-0.11081095336085606,0.2930282766113357,0.46430009563881935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.9533395281230197,-0.25547369542522563,-0.8914038039222942,0.859026816505736,1.5747492496973459,1.269334119491668,-0.4804357441635262,1.2397767814901337,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9533395281230197,-0.6689311901025558,-0.7265003756882442,-0.735867008230658,0.2341344859030887,0.6942736724697832,-0.9960784246801008,-0.768508994688911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.787920933051668,-0.1773388749974051,-0.5615969474541943,-0.4105404071650253,-1.4760733205412153,-0.34083513216961014,-0.7382570844218135,0.046735726334265516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.12624655276626082,-0.6585891191533967,-0.23179009098609432,-0.25184450420618015,0.29461334742764156,2.0744187453223075,1.0664922973861977,0.14615581426392119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7008464225904981,1.2352789030651312,1.2523407631203554,-0.1883661430226421,0.6138073388072265,-1.0309076685958722,0.8086709571279103,-0.1322204319391147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.0316836127332016,0.51100185177701,1.2523407631203554,-0.1883661430226421,2.075379825650591,-0.8008834897871182,1.0664922973861977,-0.05268436159539016,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6225023379803162,0.6229025850399861,-0.8914038039222942,0.5416350105880456,-0.7100077412302108,-0.4558472215739871,-0.9960784246801008,-1.5837537157120876,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.5144405752129397,-0.8914038039222942,-0.13710736636693513,1.2891546258314015,1.0393099406829143,-0.4804357441635262,-0.1322204319391147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1187581231943715,-0.09226585330208689,-0.5615969474541943,0.3829391076292005,-1.1770389496698146,0.234225314852275,-0.7382570844218135,-0.23164051986877038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0241951831613125,-0.25879454389513906,1.4172441913544056,-0.5692363101238705,-0.3135352045692525,-0.4558472215739871,1.8399563181610596,-0.768508994688911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.787920933051668,0.10894198345534706,-0.5615969474541943,2.2872899431353426,-0.007780960195123474,1.4993582983004223,-0.9960784246801008,1.120472675974547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.16101927680240194,-0.06688666275204434,-0.7279322130827157,0.284533537173549,-0.8008834897871182,-0.9960784246801008,0.12627179667799007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.45708374290896436,0.08334772989079992,-0.3966935192201443,0.06554730171151016,-0.2160970387796952,-0.34083513216961014,-0.4804357441635262,1.2795448166619958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9533395281230197,0.20008741378136416,-0.7265003756882442,3.866314177575852,1.1849965865391157,2.4194550135354382,-0.4804357441635262,1.160240711146409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1187581231943715,-0.4784686701799131,-0.8914038039222942,-1.0056500432606947,-1.3013566094702846,-0.6858714003827412,-0.7382570844218135,0.3251119725373014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8587765880899605,0.05206059323497257,2.2417613325246553,-0.1883661430226421,-1.0527212898693445,-0.4558472215739871,2.3555989986776344,0.026851708748334382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12624655276626082,0.8356147897110487,-0.06688666275204434,-0.25184450420618015,-1.4290342060221188,-1.0309076685958722,1.0664922973861977,-0.0725683791813213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7008464225904981,0.12047007171518943,0.2629201937160556,0.06554730171151016,-1.2375178111943674,-0.34083513216961014,0.2930282766113357,-0.9872331881341535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.45708374290896436,-0.51706167346955,-0.7265003756882442,-1.045324019000406,0.28117360042218503,-0.6858714003827412,-0.4804357441635262,0.7625603594277864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,-0.47052235419833455,-0.8914038039222942,0.22392581286443763,-1.1031203411398052,1.4993582983004223,-0.7382570844218135,0.7029083066699929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9533395281230197,-0.5376390738099065,-0.8914038039222942,-0.7596713936744848,0.6642063900776874,0.004201136043521064,-0.4804357441635262,1.2397767814901337,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.2500543230804546,-0.5615969474541943,-0.7398344058046291,-0.3538544455856209,-1.0309076685958722,-0.7382570844218135,-0.23164051986877038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.12624655276626082,0.679890716818322,-0.23179009098609432,1.652506331299962,0.6877259473372359,0.11921322544789788,0.550849616869623,1.6374571332087564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.39472398787256024,-0.06688666275204434,-0.7279322130827157,-0.0010610866923955074,-0.34083513216961014,-0.2226144039052389,-1.3053774695090516,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.693357993018609,0.1948570774412505,1.7470510478225054,-0.5692363101238705,0.2744537269194571,-0.9158955791914953,1.5821349779027722,0.8222124121855798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5354278275191463,-0.5187695383969341,0.5927270501841555,-0.47401876834856344,1.786425265033281,0.4642494936610289,0.2930282766113357,1.8561813266539988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,0.5067677699778703,0.09801676548200562,1.652506331299962,0.11653669960534628,0.234225314852275,-0.4804357441635262,0.3648800077091637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.17985323169605386,-0.8914038039222942,-0.5692363101238705,-0.7100077412302108,-0.5708593109783643,-0.9960784246801008,-0.11233641435318356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7008464225904981,-0.31025583500569054,0.2629201937160556,0.3829391076292005,-0.0010610866923955074,0.9242978512785371,0.550849616869623,1.0807046408026846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.20459063737644276,-0.4854543121398382,0.4278236219501056,-0.25184450420618015,-1.452553763281667,0.6942736724697832,0.0352069363530484,1.3988489221775826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5354278275191463,0.7753058094627993,0.2629201937160556,0.06554730171151016,0.8322032276458902,-0.8008834897871182,-0.2226144039052389,1.1403566935604779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1971022078045535,0.1933508354566826,1.4172441913544056,0.859026816505736,1.6721874154869039,0.11921322544789788,-0.2226144039052389,0.8818644649433732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.20459063737644276,-0.17545310747341855,0.2629201937160556,0.3829391076292005,1.252195321566397,0.4642494936610289,1.0664922973861977,-1.4644496101965008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,-0.30055421340430055,-0.06688666275204434,0.859026816505736,-0.7167276147329388,1.4993582983004223,-0.7382570844218135,0.06661974392019665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.5012639228912475,-0.3966935192201443,0.8114180456180825,0.42901081748220327,2.7644912817485694,-0.4804357441635262,-2.3393463839774706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,0.34245693175579606,-0.06688666275204434,-0.7279322130827157,-1.1165600881452615,-1.0309076685958722,-0.2226144039052389,-1.2656094343371893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.45708374290896436,-0.433684656528509,-0.3966935192201443,-1.1251480581887052,0.2542941064112726,-0.9158955791914953,-0.4804357441635262,-0.37082864297028834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.5073126111757327,-0.8914038039222942,0.859026816505736,-0.0010610866923955074,2.9945154605573236,-0.4804357441635262,-2.001318085016641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.45708374290896436,-0.1237901934200509,-0.5615969474541943,0.16076484348681727,1.309314246339586,0.11921322544789788,-0.4804357441635262,0.16603983184985233,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1971022078045535,-0.1720492377917573,1.0874373348863056,-0.5692363101238705,-1.4760733205412153,-0.5708593109783643,-0.2226144039052389,0.12627179667799007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.12624655276626082,-0.21771090425306708,-0.06688666275204434,-0.1883661430226421,-0.0783396319737689,0.004201136043521064,-0.2226144039052389,0.7227923242559241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.11576085622672448,-0.8914038039222942,0.22741712272953224,0.5667682242881296,0.234225314852275,-0.4804357441635262,0.08650376150612779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916651478376126,-0.022978722011964336,-0.06688666275204434,0.6295525408272459,0.2677338534167291,0.3492374042566521,-0.2226144039052389,0.3251119725373014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1971022078045535,-0.44872335602797414,1.4172441913544056,-0.25184450420618015,0.4659701217472083,0.5792615830654061,0.0352069363530484,0.12627179667799007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03917204230509097,-0.11417159303040876,0.5927270501841555,-0.8072801645621382,0.0358982175726089,-0.9158955791914953,0.2930282766113357,1.00116857045896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.03917204230509097,-0.30447993070266255,-0.06688666275204434,-0.8866281160415609,1.305954309588222,-0.8008834897871182,0.0352069363530484,0.18592384943578347,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6225023379803162,0.033345240072388975,-0.8914038039222942,-0.7279322130827157,-0.007780960195123474,-0.9158955791914953,-0.9960784246801008,-0.8679290826185667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8587765880899605,0.45301746545769994,2.0768579042906055,-0.25184450420618015,0.8322032276458902,-0.8008834897871182,2.6134203389359216,-0.4901327484858751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.08797247063741309,-0.3966935192201443,-0.09314860124733501,-0.0010610866923955074,-0.22582304276523318,-0.9960784246801008,0.06661974392019665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.787920933051668,-0.25222400799395317,-0.5615969474541943,1.4938104283411167,0.11653669960534628,2.0744187453223075,-0.4804357441635262,0.5836042011544061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.189613778232664,-0.17999555377333587,2.0768579042906055,-0.5692363101238705,-1.6272704743525979,-0.5708593109783643,2.0977776584193473,1.3789649045916517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8662650176618499,-0.17397058583506433,1.2523407631203554,1.0177227194645813,2.572650464852471,1.154322030087291,1.0664922973861977,0.7029083066699929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2916651478376126,-0.5182951314726607,-0.3966935192201443,-0.4898883586444479,-1.4760733205412153,0.4642494936610289,-0.7382570844218135,0.006967691162403248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8662650176618499,-0.7574555221719625,0.2629201937160556,-1.28939831775111,-0.47817210538609123,-0.5708593109783643,0.2930282766113357,0.8420964297715109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.189613778232664,0.30749314143685025,2.9013750454608553,-0.8866281160415609,-1.3013566094702846,-1.1459197580002491,2.871241679194209,0.006967691162403248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.527939397947257,0.04908368978515731,1.2523407631203554,0.06554730171151016,-0.0010610866923955074,-0.22582304276523318,1.3243136376444848,0.8818644649433732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.45708374290896436,-0.021164115526618777,-0.5615969474541943,0.06554730171151016,0.6642063900776874,-0.11081095336085606,-0.9960784246801008,0.40464804288102596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.787920933051668,-0.6393281980278988,-0.3966935192201443,-0.6644538518991776,-0.0010610866923955074,0.6942736724697832,-0.4804357441635262,-1.046885240891947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20459063737644276,-0.3167789302144491,0.2629201937160556,2.2872899431353426,-1.3786351547516578,3.5695759075792086,0.550849616869623,0.9415165177011666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.12624655276626082,-0.14723775565226116,0.09801676548200562,0.07348209685945242,-0.4647323583806347,0.11921322544789788,0.550849616869623,0.2853439373654391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03917204230509097,-0.4492689239908885,-0.23179009098609432,0.0020689405279720957,0.7213253148508764,0.9242978512785371,0.550849616869623,0.6830242890840619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37000923244779454,-0.1916185234180329,0.09801676548200562,0.859026816505736,-1.1703190761670863,1.0393099406829143,-0.2226144039052389,0.40464804288102596,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.787920933051668,-0.3736721806079304,-0.8914038039222942,-0.33119245568560274,0.5634082875367655,0.11921322544789788,-0.9960784246801008,1.3988489221775826,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2916651478376126,-0.06253239932325477,0.09801676548200562,-0.25184450420618015,0.6642063900776874,-0.34083513216961014,-0.4804357441635262,0.7625603594277864,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.787920933051668,-0.6011740211432147,-0.7265003756882442,-0.7279322130827157,-0.30345539431516055,0.3492374042566521,-0.4804357441635262,-3.810763685336375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0316836127332016,0.050957597136037036,1.0874373348863056,1.652506331299962,-1.5029528145521278,1.154322030087291,-0.2226144039052389,0.40464804288102596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9533395281230197,0.05260616119788692,-0.8914038039222942,0.6368525523633528,0.40213132347129144,0.234225314852275,-0.4804357441635262,-1.3849135398527763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.787920933051668,0.06647070355977554,-0.23179009098609432,0.06554730171151016,-1.0191219223557038,-0.22582304276523318,-0.7382570844218135,-1.1463053288216025,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9533395281230197,-0.3061522151107261,-0.3966935192201443,-1.1405415607757132,0.3920515132171989,-1.1459197580002491,-0.4804357441635262,-0.012916326423527887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45708374290896436,-0.15954861533715456,-0.23179009098609432,1.652506331299962,0.47604993200130025,1.8443945665135533,-0.4804357441635262,0.5239521483966127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6225023379803162,0.08166358530962953,-0.3966935192201443,-0.09314860124733501,-1.1837588231725427,-0.4558472215739871,-0.4804357441635262,0.7426763418418553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0241951831613125,-0.08991753902693382,2.4066647607587055,0.7638092747304289,-1.879265730704902,0.6942736724697832,1.5821349779027722,1.9556014145836544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.693357993018609,-0.36935507759704295,1.5821476195884556,0.859026816505736,1.6990669094978164,1.8443945665135533,2.0977776584193473,0.6830242890840619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03917204230509097,-0.1907764511274477,0.5927270501841555,0.3829391076292005,1.0774786104954663,0.5792615830654061,1.0664922973861977,1.5380370452791006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9533395281230197,0.17599940220138488,-0.8914038039222942,-0.6485842616032931,1.208516143798664,-0.9158955791914953,-0.4804357441635262,0.48418411322475047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.6566559109369828,-0.8914038039222942,-0.7279322130827157,0.1131767628539823,0.6942736724697832,-0.7382570844218135,-1.1264213112356714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.03917204230509097,0.6799381575107494,0.4278236219501056,-0.25184450420618015,2.5625706545983786,-0.9158955791914953,1.0664922973861977,0.046735726334265516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12624655276626082,-0.14909980283003404,-0.06688666275204434,0.06554730171151016,-1.3786351547516578,0.11921322544789788,0.550849616869623,-0.8480450650326355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45708374290896436,-0.08614600397896069,-0.8914038039222942,-0.42640999746090985,-0.34377463533152897,-0.5708593109783643,-0.7382570844218135,0.10638777909205892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20459063737644276,0.09599067442268465,0.4278236219501056,-0.25184450420618015,-1.213998253934819,-0.5708593109783643,0.2930282766113357,1.2795448166619958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.693357993018609,-0.700574131951588,1.7470510478225054,-1.3627158249180964,1.7729855180278251,-1.0309076685958722,1.8399563181610596,-0.9076971177904289,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12624655276626082,0.19618541682921586,-0.23179009098609432,-0.09314860124733501,0.11989663635671027,-0.5708593109783643,0.2930282766113357,1.438616957349445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2916651478376126,-0.4695260996573605,-0.06688666275204434,-1.045324019000406,0.0358982175726089,-0.8008834897871182,-0.9960784246801008,1.3590808870057205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0241951831613125,1.3075192174588552,2.2417613325246553,2.445985846094188,1.9510621658501204,-0.11081095336085606,2.6134203389359216,-1.3053774695090516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8662650176618499,0.15188767027519195,0.5927270501841555,1.256877445223561,0.1702956876271712,0.5792615830654061,1.3243136376444848,0.6233722363262685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
